key;en;by;cy;ga
rwCountry;Rwanda;Руанда;Rwanda;Ruanda
saCountry;Saudi Arabia;Саўдаўская Аравія;Sawdi Arabia;An Araib Shádach
sbCountry;Solomon Islands;Саламонавы Астравы;Ynysoedd Solomon;Oileáin Sholamón
scCountry;Seychelles;Сейшэльскія Астравы;Seychelles;Na Séiséil
sdCountry;Sudan;Судан;Swdan;An tSúdáin
seCountry;Sweden;Швецыя;Sweden;An tSualainn
sgCountry;Singapore;Сінгапур;Singapôr;Singeapór
siCountry;Slovenia;Славенія;Slofenia;An tSlóivéin
skCountry;Slovakia;Славакія;Slofacia;An tSlóvaic
slCountry;Sierra Leone;Сьера-Леонэ;Sierra Leone;Siarra Leon
smCountry;San Marino;Сан-Марына;San Marino;San Mairíne
snCountry;Senegal;Сенегал;Senegal;An tSeineagáil
soCountry;Somalia;Самалі;Somalia;An tSomáil
srCountry;Suriname;Сурынам;Swrinam;Suranam
ssCountry;South Sudan;Паўднёвы Судан;De Swdan;An tSúdáin Theas
stCountry;São Tomé and Príncipe;Сан-Тамэ і Прынсіпі;São Tomé a Príncipe;São Tomé agus Príncipe
svCountry;El Salvador;Сальвадор;El Salfador;An tSalvadóir
syCountry;Syria;Сірыя;Syria;An tSiria
szCountry;Eswatini;Эсваціні;Eswatini;An tSuasalainn
tdCountry;Chad;Чад;Tsiad;Sead
tgCountry;Togo;Тога;Togo;Tóga
thCountry;Thailand;Тайланд;Gwlad Tai;An Téalainn
tjCountry;Tajikistan;Таджыкістан;Tajicistan;An Táidsíceastáin
tlCountry;Timor-Leste;Усходні Тымор;Dwyrain Timor;Tíomór-Leste
tmCountry;Turkmenistan;Туркменістан;Tyrcmenistan;An Tuircméanastáin
tnCountry;Tunisia;Туніс;Tiwnisia;An Túinéis
toCountry;Tonga;Тонга;Tonga;Tonga
trCountry;Turkey;Турцыя;Twrci;An Tuirc
ttCountry;Trinidad and Tobago;Трынідад і Табага;Trinidad a Thobago;Oileán na Tríonóide agus Tobága
tvCountry;Tuvalu;Тувалу;Twfalw;Túvalú
tzCountry;Tanzania;Танзанія;Tansanïa;An Tansáin
uaCountry;Ukraine;Украіна;Yr Wcráin;An Úcráin
ugCountry;Uganda;Уганда;Wganda;Uganda
usCountry;United States;Злучаныя Штаты Амерыкі;Unol Daleithiau;Stáit Aontaithe Mheiriceá
uyCountry;Uruguay;Уругвай;Wrwgwái;Uragua
uzCountry;Uzbekistan;Узбекістан;Wsbecistan;An Úisbéiceastáin
vcCountry;Saint Vincent and the Grenadines;Сент-Вінсент і Грэнадзіны;Saint Vincent a'r Grenadines;San Uinseann agus na Greanáidíní
veCountry;Venezuela;Венесуэла;Feneswela;Veiniséala
vnCountry;Vietnam;В'етнам;Fietnam;Vítneam
vuCountry;Vanuatu;Вануату;Fanwatw;Vanuatú
wsCountry;Samoa;Самоа;Samoa;Samó
yeCountry;Yemen;Емен;Iemen;Éimin
zaCountry;South Africa;Паўднёва-Афрыканская Рэспубліка;De Affrica;An Afraic Theas
zmCountry;Zambia;Замбія;Sambia;An tSaimbia
zwCountry;Zimbabwe;Зімбабвэ;Simbabwe;An tSiombáib
